text	label
what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it's icky . 	1
more than the last time around , it has elements that might help divert those bigger people who find themselves unavoidably in attendance . 	1
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love . 	1
[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness . 	1
the movie is our story as much as it is schmidt's , no matter if it's viewed as a self-reflection or cautionary tale . 	1
nakata's technique is to imply terror by suggestion , rather than the overuse of special effects . 	1
the movie is for fans who can't stop loving anime , and the fanatical excess built into it . 	1
it's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast . 	1
sam mendes has become valedictorian at the school for soft landings and easy ways out . 	1
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 	1
ain't no mountain high enough to keep the funk brothers from getting to you . 	1
what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors . 	1
a remarkable 179-minute meditation on the nature of revolution . 	1
about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse . 	1
can't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde . 	1
the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them . 	1
the problem , amazingly enough , is the screenplay . 	1
the quality of schwentke's visuals . . . provides ample compensation . 	1
it briefly flirts with player masochism , but the point of real interest -� audience sadism -- is evaded completely . 	1
it's all a rather shapeless good time . . . 	1
all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling . 	1
sure , there are flaws , but the moments that do things properly see the screen burst with confidence , rhythm , heat and pizzazz . 	1
it's not as awful as some of the recent hollywood trip tripe . . . but it's far from a groundbreaking endeavor . 	1
the next big thing's not-so-big ( and not-so-hot ) directorial debut . 	1
" "" 13 conversations about one thing "" is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling . "	1
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 	1
this epic film , eschewing dialogue and conventional narrative logic , tells a gripping tale of biological drama through a highly improbable series of evocative images , superb acting and editing , and haunting music . 	1
i like my christmas movies with more elves and snow and less pimps and ho's . 	1
 . . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles . 	1
one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever . 	1
is there enough material to merit a documentary on the making of wilco's last album ? 	1
yes , it's as good as you remember . in fact , even better . 	1
sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit . 	1
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 	1
rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true . 	1
