text	label
you might not buy the ideas . but you'll definitely want the t-shirt . 	1
a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters . 	1
who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze . 	1
too many improbabilities and rose-colored situations temper what could've been an impacting film . 	1
 . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense . 	1
this film is not a love letter for the slain rappers , it's a taunt -a call for justice for two crimes from which many of us have not yet recovered . 	1
utilizing lots of complicated , well-choreographed steadicam shots , la salle directs with confidence -- this may yet be his true calling . 	1
destined to make allen's fans around the world giggle , guffaw and shiver with delight . 	1
starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter . 	1
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth . 	1
this is dicaprio's best performance in anything ever , and easily the most watchable film of the year . 	1
[allen] manages to breathe life into this somewhat tired premise . 	1
sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ? 	1
the film brilliantly shines on all the characters , as the direction is intelligently accomplished . 	1
should appeal to more than just hardcore hip-hop fans . 	1
schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . . 	1
renner's performance as dahmer is unforgettable , deeply absorbing . 	1
just like every other seagal movie , only louder and without that silly ponytail . 	1
lightly reflective and consistently entertaining , lucky break is an easy-to-take diversion . 	1
you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production . 	1
though it's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . 	1
an undistinguished attempt to make a classic theater piece cinematic . 	1
a keep-'em-guessing plot and an affectionate take on its screwed-up characters . 	1
the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) third�emotionally belittle a cinema classic . sometimes shorter is better . 	1
if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing . 	1
in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon ! 	1
less a study in madness or love than a study in schoolgirl obsession . 	1
this flick is about as cool and crowd-pleasing as a documentary can get . 	1
there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff . 	1
robinson's web of suspense matches the page-turning frenzy that clancy creates . 	1
while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise . 	1
what separates miyazaki's animation from everyone else's is the way he imagines his worlds . 	1
helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge . 	1
